"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,5,2004,"02","270",940,52671,0.0178466328719789,4,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,4,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,4,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,4,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,4,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,4,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,4,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,4,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,4,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,4,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,4,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,4,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,4,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,4,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,4,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,5,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,5,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,5,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,5,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,5,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,5,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,5,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,5,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,5,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,5,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,5,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,5,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,5,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,5,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,5,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,5,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,5,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,5,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,5,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,5,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,6,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,6,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,6,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,6,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,6,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,6,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,6,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,6,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,6,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,6,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,6,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,6,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,6,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,6,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,6,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,6,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,6,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,6,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,6,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,6,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,7,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,7,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,7,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,7,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,7,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,7,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,7,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,7,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,7,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,7,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,7,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,7,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,7,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,7,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,7,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,7,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,7,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,7,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,7,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,7,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,8,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,8,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,8,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,8,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,8,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,8,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,8,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,8,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,8,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,8,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,8,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,8,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,8,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,8,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,8,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,8,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,8,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,8,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,8,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,8,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,9,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,9,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,9,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,9,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,9,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,9,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,9,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,9,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,9,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,9,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,9,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,9,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,9,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,9,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,9,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,9,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,9,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,9,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,9,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,9,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,10,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,10,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,10,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,10,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,10,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,10,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,10,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,10,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,10,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,10,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,10,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,10,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,10,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,10,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,10,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,10,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,10,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,10,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,10,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,10,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,11,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,11,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,11,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,11,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,11,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,11,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,11,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,11,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,11,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,11,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,11,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,11,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,11,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,11,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,11,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,11,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,11,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,11,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,11,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,11,"02270"
1,0,2004,"02","270",480,25379,0.0189132747547185,12,"02270"
1,15,2004,"02","270",775,54489,0.0142230541944246,12,"02270"
1,25,2004,"02","270",453,47319,0.00957332149876371,12,"02270"
1,35,2004,"02","270",468,52728,0.00887573964497041,12,"02270"
1,45,2004,"02","270",380,54913,0.00692003714967312,12,"02270"
1,5,2004,"02","270",940,52671,0.0178466328719789,12,"02270"
1,55,2004,"02","270",226,31326,0.00721445444678542,12,"02270"
1,65,2004,"02","270",119,12867,0.00924846506567187,12,"02270"
1,75,2004,"02","270",52,5779,0.00899809655649766,12,"02270"
1,85,2004,"02","270",6,1205,0.00497925311203319,12,"02270"
2,0,2004,"02","270",435,23659,0.0183862377953422,12,"02270"
2,15,2004,"02","270",753,47691,0.0157891426055231,12,"02270"
2,25,2004,"02","270",467,44779,0.0104289957346077,12,"02270"
2,35,2004,"02","270",421,50299,0.00836994771267818,12,"02270"
2,45,2004,"02","270",308,51789,0.00594720886674776,12,"02270"
2,5,2004,"02","270",807,49772,0.0162139355460902,12,"02270"
2,55,2004,"02","270",179,27905,0.00641462103565669,12,"02270"
2,65,2004,"02","270",129,12852,0.0100373482726424,12,"02270"
2,75,2004,"02","270",68,7107,0.00956803151822147,12,"02270"
2,85,2004,"02","270",15,2305,0.00650759219088937,12,"02270"
