"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,5,1998,"02","280",618,57391,0.0107682389224791,4,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,4,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,4,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,4,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,4,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,4,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,4,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,4,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,4,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,4,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,4,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,4,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,4,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,4,"02280"
2,85,1998,"02","280",36,1536,0.0234375,4,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,5,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,5,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,5,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,5,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,5,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,5,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,5,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,5,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,5,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,5,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,5,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,5,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,5,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,5,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,5,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,5,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,5,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,5,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,5,"02280"
2,85,1998,"02","280",36,1536,0.0234375,5,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,6,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,6,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,6,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,6,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,6,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,6,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,6,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,6,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,6,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,6,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,6,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,6,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,6,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,6,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,6,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,6,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,6,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,6,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,6,"02280"
2,85,1998,"02","280",36,1536,0.0234375,6,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,7,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,7,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,7,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,7,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,7,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,7,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,7,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,7,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,7,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,7,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,7,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,7,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,7,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,7,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,7,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,7,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,7,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,7,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,7,"02280"
2,85,1998,"02","280",36,1536,0.0234375,7,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,8,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,8,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,8,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,8,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,8,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,8,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,8,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,8,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,8,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,8,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,8,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,8,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,8,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,8,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,8,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,8,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,8,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,8,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,8,"02280"
2,85,1998,"02","280",36,1536,0.0234375,8,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,9,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,9,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,9,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,9,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,9,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,9,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,9,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,9,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,9,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,9,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,9,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,9,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,9,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,9,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,9,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,9,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,9,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,9,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,9,"02280"
2,85,1998,"02","280",36,1536,0.0234375,9,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,10,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,10,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,10,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,10,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,10,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,10,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,10,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,10,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,10,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,10,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,10,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,10,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,10,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,10,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,10,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,10,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,10,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,10,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,10,"02280"
2,85,1998,"02","280",36,1536,0.0234375,10,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,11,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,11,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,11,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,11,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,11,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,11,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,11,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,11,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,11,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,11,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,11,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,11,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,11,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,11,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,11,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,11,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,11,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,11,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,11,"02280"
2,85,1998,"02","280",36,1536,0.0234375,11,"02280"
1,0,1998,"02","280",252,25162,0.0100151021381448,12,"02280"
1,15,1998,"02","280",400,46253,0.00864808769160919,12,"02280"
1,25,1998,"02","280",412,47416,0.00868905010966762,12,"02280"
1,35,1998,"02","280",629,61281,0.0102641928166969,12,"02280"
1,45,1998,"02","280",582,46647,0.0124766866036401,12,"02280"
1,5,1998,"02","280",618,57391,0.0107682389224791,12,"02280"
1,55,1998,"02","280",312,22046,0.0141522271613898,12,"02280"
1,65,1998,"02","280",181,10343,0.0174997582906313,12,"02280"
1,75,1998,"02","280",104,4109,0.0253102944755415,12,"02280"
1,85,1998,"02","280",25,775,0.032258064516129,12,"02280"
2,0,1998,"02","280",219,23843,0.00918508576940821,12,"02280"
2,15,1998,"02","280",336,41298,0.00813598721487723,12,"02280"
2,25,1998,"02","280",403,43781,0.00920490623786574,12,"02280"
2,35,1998,"02","280",613,57460,0.0106682909850331,12,"02280"
2,45,1998,"02","280",478,41129,0.0116219698995842,12,"02280"
2,5,1998,"02","280",591,54394,0.010865168952458,12,"02280"
2,55,1998,"02","280",245,19173,0.0127783862723622,12,"02280"
2,65,1998,"02","280",165,10570,0.0156102175969726,12,"02280"
2,75,1998,"02","280",118,5325,0.0221596244131455,12,"02280"
2,85,1998,"02","280",36,1536,0.0234375,12,"02280"
1,0,1998,"02","270",405,25162,0.0160956998648756,1,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,1,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,1,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,1,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,1,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,1,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,1,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,1,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,1,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,1,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,1,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,1,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,1,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,1,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,1,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,1,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,1,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,1,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,1,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,1,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,2,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,2,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,2,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,2,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,2,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,2,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,2,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,2,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,2,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,2,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,2,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,2,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,2,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,2,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,2,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,2,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,2,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,2,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,2,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,2,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,3,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,3,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,3,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,3,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,3,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,3,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,3,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,3,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,3,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,3,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,3,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,3,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,3,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,3,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,3,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,3,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,3,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,3,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,3,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,3,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,4,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,4,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,4,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,4,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,4,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,4,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,4,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,4,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,4,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,4,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,4,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,4,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,4,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,4,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,4,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,4,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,4,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,4,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,4,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,4,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,5,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,5,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,5,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,5,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,5,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,5,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,5,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,5,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,5,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,5,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,5,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,5,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,5,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,5,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,5,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,5,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,5,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,5,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,5,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,5,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,6,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,6,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,6,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,6,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,6,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,6,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,6,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,6,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,6,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,6,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,6,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,6,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,6,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,6,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,6,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,6,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,6,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,6,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,6,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,6,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,7,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,7,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,7,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,7,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,7,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,7,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,7,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,7,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,7,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,7,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,7,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,7,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,7,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,7,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,7,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,7,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,7,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,7,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,7,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,7,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,8,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,8,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,8,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,8,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,8,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,8,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,8,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,8,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,8,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,8,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,8,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,8,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,8,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,8,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,8,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,8,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,8,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,8,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,8,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,8,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,9,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,9,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,9,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,9,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,9,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,9,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,9,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,9,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,9,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,9,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,9,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,9,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,9,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,9,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,9,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,9,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,9,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,9,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,9,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,9,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,10,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,10,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,10,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,10,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,10,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,10,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,10,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,10,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,10,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,10,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,10,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,10,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,10,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,10,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,10,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,10,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,10,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,10,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,10,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,10,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,11,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,11,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,11,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,11,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,11,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,11,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,11,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,11,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,11,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,11,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,11,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,11,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,11,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,11,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,11,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,11,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,11,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,11,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,11,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,11,"02270"
1,0,1998,"02","270",405,25162,0.0160956998648756,12,"02270"
1,15,1998,"02","270",560,46253,0.0121073227682529,12,"02270"
1,25,1998,"02","270",490,47416,0.0103340644508183,12,"02270"
1,35,1998,"02","270",454,61281,0.00740849529217865,12,"02270"
1,45,1998,"02","270",297,46647,0.00636696893690913,12,"02270"
1,5,1998,"02","270",1019,57391,0.0177553971877124,12,"02270"
1,55,1998,"02","270",170,22046,0.00771114941485984,12,"02270"
1,65,1998,"02","270",90,10343,0.00870153727158465,12,"02270"
1,75,1998,"02","270",46,4109,0.0111949379411049,12,"02270"
1,85,1998,"02","270",6,775,0.00774193548387097,12,"02270"
2,0,1998,"02","270",370,23843,0.0155181814368997,12,"02270"
2,15,1998,"02","270",558,41298,0.0135115501961354,12,"02270"
2,25,1998,"02","270",454,43781,0.0103697951166031,12,"02270"
2,35,1998,"02","270",395,57460,0.00687434737208493,12,"02270"
2,45,1998,"02","270",243,41129,0.00590823992803132,12,"02270"
2,5,1998,"02","270",935,54394,0.0171893958892525,12,"02270"
2,55,1998,"02","270",167,19173,0.00871016533667136,12,"02270"
2,65,1998,"02","270",99,10570,0.00936613055818354,12,"02270"
2,75,1998,"02","270",39,5325,0.00732394366197183,12,"02270"
2,85,1998,"02","270",11,1536,0.00716145833333333,12,"02270"
