"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,65,1987,"02","280",154,6391,0.0240963855421687,4,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,4,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,4,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,4,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,4,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,4,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,4,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,4,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,4,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,4,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,4,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,4,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,4,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,5,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,5,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,5,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,5,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,5,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,5,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,5,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,5,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,5,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,5,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,5,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,5,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,5,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,5,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,5,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,5,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,5,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,5,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,5,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,5,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,6,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,6,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,6,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,6,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,6,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,6,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,6,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,6,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,6,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,6,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,6,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,6,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,6,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,6,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,6,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,6,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,6,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,6,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,6,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,6,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,7,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,7,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,7,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,7,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,7,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,7,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,7,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,7,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,7,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,7,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,7,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,7,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,7,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,7,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,7,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,7,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,7,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,7,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,7,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,7,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,8,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,8,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,8,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,8,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,8,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,8,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,8,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,8,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,8,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,8,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,8,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,8,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,8,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,8,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,8,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,8,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,8,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,8,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,8,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,8,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,9,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,9,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,9,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,9,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,9,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,9,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,9,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,9,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,9,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,9,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,9,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,9,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,9,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,9,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,9,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,9,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,9,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,9,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,9,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,9,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,10,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,10,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,10,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,10,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,10,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,10,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,10,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,10,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,10,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,10,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,10,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,10,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,10,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,10,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,10,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,10,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,10,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,10,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,10,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,10,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,11,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,11,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,11,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,11,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,11,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,11,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,11,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,11,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,11,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,11,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,11,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,11,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,11,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,11,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,11,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,11,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,11,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,11,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,11,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,11,"02280"
1,0,1987,"02","280",391,31353,0.0124708959270245,12,"02280"
1,15,1987,"02","280",512,45849,0.0111670919758337,12,"02280"
1,25,1987,"02","280",715,59388,0.0120394692530478,12,"02280"
1,35,1987,"02","280",653,49758,0.0131235178262792,12,"02280"
1,45,1987,"02","280",374,26041,0.0143619676663723,12,"02280"
1,5,1987,"02","280",598,47259,0.0126536744323832,12,"02280"
1,55,1987,"02","280",253,15707,0.0161074680078946,12,"02280"
1,65,1987,"02","280",154,6391,0.0240963855421687,12,"02280"
1,75,1987,"02","280",53,1987,0.0266733769501761,12,"02280"
1,85,1987,"02","280",12,344,0.0348837209302326,12,"02280"
2,0,1987,"02","280",370,29689,0.012462528209101,12,"02280"
2,15,1987,"02","280",421,39493,0.0106601169827564,12,"02280"
2,25,1987,"02","280",644,53993,0.011927472079714,12,"02280"
2,35,1987,"02","280",510,42778,0.0119220159895273,12,"02280"
2,45,1987,"02","280",279,21612,0.0129094947251527,12,"02280"
2,5,1987,"02","280",566,44191,0.0128080378357584,12,"02280"
2,55,1987,"02","280",237,13776,0.0172038327526132,12,"02280"
2,65,1987,"02","280",122,6531,0.018680140866636,12,"02280"
2,75,1987,"02","280",70,2566,0.0272798129384256,12,"02280"
2,85,1987,"02","280",17,618,0.0275080906148867,12,"02280"
1,0,1987,"02","270",531,31353,0.0169361783561382,1,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,1,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,1,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,1,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,1,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,1,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,1,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,1,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,1,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,1,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,1,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,1,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,1,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,1,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,1,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,1,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,1,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,1,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,1,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,1,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,2,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,2,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,2,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,2,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,2,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,2,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,2,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,2,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,2,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,2,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,2,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,2,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,2,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,2,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,2,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,2,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,2,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,2,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,2,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,2,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,3,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,3,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,3,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,3,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,3,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,3,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,3,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,3,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,3,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,3,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,3,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,3,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,3,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,3,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,3,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,3,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,3,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,3,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,3,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,3,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,4,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,4,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,4,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,4,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,4,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,4,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,4,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,4,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,4,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,4,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,4,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,4,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,4,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,4,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,4,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,4,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,4,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,4,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,4,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,4,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,5,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,5,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,5,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,5,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,5,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,5,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,5,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,5,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,5,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,5,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,5,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,5,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,5,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,5,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,5,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,5,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,5,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,5,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,5,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,5,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,6,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,6,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,6,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,6,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,6,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,6,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,6,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,6,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,6,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,6,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,6,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,6,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,6,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,6,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,6,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,6,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,6,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,6,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,6,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,6,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,7,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,7,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,7,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,7,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,7,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,7,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,7,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,7,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,7,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,7,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,7,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,7,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,7,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,7,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,7,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,7,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,7,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,7,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,7,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,7,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,8,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,8,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,8,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,8,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,8,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,8,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,8,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,8,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,8,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,8,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,8,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,8,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,8,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,8,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,8,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,8,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,8,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,8,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,8,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,8,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,9,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,9,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,9,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,9,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,9,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,9,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,9,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,9,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,9,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,9,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,9,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,9,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,9,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,9,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,9,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,9,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,9,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,9,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,9,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,9,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,10,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,10,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,10,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,10,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,10,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,10,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,10,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,10,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,10,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,10,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,10,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,10,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,10,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,10,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,10,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,10,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,10,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,10,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,10,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,10,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,11,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,11,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,11,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,11,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,11,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,11,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,11,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,11,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,11,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,11,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,11,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,11,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,11,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,11,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,11,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,11,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,11,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,11,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,11,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,11,"02270"
1,0,1987,"02","270",531,31353,0.0169361783561382,12,"02270"
1,15,1987,"02","270",500,45849,0.0109053632576501,12,"02270"
1,25,1987,"02","270",470,59388,0.00791405671179363,12,"02270"
1,35,1987,"02","270",284,49758,0.00570762490453796,12,"02270"
1,45,1987,"02","270",192,26041,0.00737298874851196,12,"02270"
1,5,1987,"02","270",619,47259,0.0130980342368649,12,"02270"
1,55,1987,"02","270",147,15707,0.00935888457375692,12,"02270"
1,65,1987,"02","270",81,6391,0.0126740729150368,12,"02270"
1,75,1987,"02","270",28,1987,0.0140915953699044,12,"02270"
1,85,1987,"02","270",6,344,0.0174418604651163,12,"02270"
2,0,1987,"02","270",493,29689,0.0166054767759103,12,"02270"
2,15,1987,"02","270",501,39493,0.0126857924189097,12,"02270"
2,25,1987,"02","270",380,53993,0.00703794936380642,12,"02270"
2,35,1987,"02","270",244,42778,0.00570386647342092,12,"02270"
2,45,1987,"02","270",157,21612,0.00726448269479919,12,"02270"
2,5,1987,"02","270",637,44191,0.0144146998257564,12,"02270"
2,55,1987,"02","270",143,13776,0.0103803716608595,12,"02270"
2,65,1987,"02","270",63,6531,0.00964630225080386,12,"02270"
2,75,1987,"02","270",29,2566,0.0113016367887763,12,"02270"
2,85,1987,"02","270",2,618,0.00323624595469256,12,"02270"
1,0,1987,"02","231",213,31353,0.00679360826715147,1,"02231"
1,15,1987,"02","231",287,45849,0.00625967850989116,1,"02231"
1,25,1987,"02","231",468,59388,0.00788037987472217,1,"02231"
1,35,1987,"02","231",410,49758,0.00823988102415692,1,"02231"
1,45,1987,"02","231",219,26041,0.00840981529127146,1,"02231"
1,5,1987,"02","231",389,47259,0.00823123637825599,1,"02231"
1,55,1987,"02","231",151,15707,0.00961354809957344,1,"02231"
1,65,1987,"02","231",67,6391,0.0104834924112033,1,"02231"
1,75,1987,"02","231",26,1987,0.0130850528434826,1,"02231"
1,85,1987,"02","231",5,344,0.0145348837209302,1,"02231"
2,0,1987,"02","231",229,29689,0.00771329448617333,1,"02231"
2,15,1987,"02","231",249,39493,0.00630491479502697,1,"02231"
