"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,2007,"02","270",263,37762,0.00696467348127747,4,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,4,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,4,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,4,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,4,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,4,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,4,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,4,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,4,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,4,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,4,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,4,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,4,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,4,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,5,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,5,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,5,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,5,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,5,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,5,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,5,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,5,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,5,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,5,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,5,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,5,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,5,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,5,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,5,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,5,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,5,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,5,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,5,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,5,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,6,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,6,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,6,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,6,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,6,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,6,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,6,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,6,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,6,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,6,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,6,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,6,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,6,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,6,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,6,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,6,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,6,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,6,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,6,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,6,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,7,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,7,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,7,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,7,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,7,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,7,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,7,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,7,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,7,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,7,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,7,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,7,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,7,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,7,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,7,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,7,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,7,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,7,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,7,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,7,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,8,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,8,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,8,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,8,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,8,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,8,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,8,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,8,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,8,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,8,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,8,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,8,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,8,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,8,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,8,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,8,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,8,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,8,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,8,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,8,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,9,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,9,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,9,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,9,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,9,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,9,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,9,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,9,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,9,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,9,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,9,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,9,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,9,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,9,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,9,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,9,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,9,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,9,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,9,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,9,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,10,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,10,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,10,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,10,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,10,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,10,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,10,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,10,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,10,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,10,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,10,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,10,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,10,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,10,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,10,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,10,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,10,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,10,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,10,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,10,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,11,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,11,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,11,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,11,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,11,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,11,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,11,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,11,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,11,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,11,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,11,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,11,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,11,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,11,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,11,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,11,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,11,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,11,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,11,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,11,"02270"
1,0,2007,"02","270",539,26338,0.0204647277697623,12,"02270"
1,15,2007,"02","270",814,58967,0.0138043312361151,12,"02270"
1,25,2007,"02","270",515,53127,0.00969375270578049,12,"02270"
1,35,2007,"02","270",442,50174,0.00880934348467334,12,"02270"
1,45,2007,"02","270",405,55733,0.00726678987314517,12,"02270"
1,5,2007,"02","270",822,49901,0.0164726157792429,12,"02270"
1,55,2007,"02","270",263,37762,0.00696467348127747,12,"02270"
1,65,2007,"02","270",135,14858,0.00908601426840759,12,"02270"
1,75,2007,"02","270",39,6356,0.00613593455003147,12,"02270"
1,85,2007,"02","270",11,1624,0.00677339901477833,12,"02270"
2,0,2007,"02","270",476,24973,0.0190605854322668,12,"02270"
2,15,2007,"02","270",746,48179,0.0154839245314349,12,"02270"
2,25,2007,"02","270",493,47624,0.0103519233999664,12,"02270"
2,35,2007,"02","270",434,47450,0.00914646996838778,12,"02270"
2,45,2007,"02","270",346,54442,0.00635538738473972,12,"02270"
2,5,2007,"02","270",704,47032,0.0149685320632761,12,"02270"
2,55,2007,"02","270",220,33841,0.00650098992346562,12,"02270"
2,65,2007,"02","270",132,14416,0.00915649278579356,12,"02270"
2,75,2007,"02","270",66,7762,0.00850296315382633,12,"02270"
2,85,2007,"02","270",21,2919,0.00719424460431655,12,"02270"
