"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,85,1991,"02","280",13,484,0.0268595041322314,4,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,4,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,4,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,4,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,4,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,4,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,4,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,4,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,4,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,4,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,4,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,5,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,5,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,5,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,5,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,5,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,5,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,5,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,5,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,5,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,5,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,5,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,5,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,5,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,5,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,5,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,5,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,5,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,5,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,5,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,5,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,6,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,6,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,6,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,6,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,6,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,6,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,6,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,6,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,6,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,6,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,6,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,6,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,6,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,6,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,6,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,6,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,6,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,6,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,6,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,6,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,7,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,7,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,7,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,7,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,7,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,7,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,7,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,7,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,7,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,7,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,7,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,7,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,7,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,7,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,7,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,7,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,7,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,7,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,7,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,7,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,8,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,8,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,8,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,8,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,8,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,8,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,8,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,8,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,8,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,8,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,8,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,8,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,8,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,8,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,8,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,8,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,8,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,8,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,8,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,8,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,9,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,9,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,9,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,9,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,9,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,9,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,9,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,9,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,9,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,9,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,9,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,9,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,9,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,9,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,9,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,9,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,9,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,9,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,9,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,9,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,10,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,10,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,10,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,10,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,10,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,10,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,10,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,10,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,10,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,10,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,10,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,10,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,10,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,10,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,10,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,10,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,10,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,10,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,10,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,10,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,11,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,11,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,11,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,11,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,11,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,11,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,11,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,11,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,11,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,11,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,11,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,11,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,11,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,11,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,11,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,11,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,11,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,11,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,11,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,11,"02280"
1,0,1991,"02","280",352,29385,0.0119789007997278,12,"02280"
1,15,1991,"02","280",434,42147,0.0102972928085036,12,"02280"
1,25,1991,"02","280",648,58812,0.0110181595592736,12,"02280"
1,35,1991,"02","280",751,58799,0.012772326059967,12,"02280"
1,45,1991,"02","280",441,31002,0.014224888716857,12,"02280"
1,5,1991,"02","280",632,52322,0.0120790489660181,12,"02280"
1,55,1991,"02","280",245,16376,0.0149609184171959,12,"02280"
1,65,1991,"02","280",178,8101,0.0219725959758055,12,"02280"
1,75,1991,"02","280",70,2597,0.0269541778975741,12,"02280"
1,85,1991,"02","280",13,484,0.0268595041322314,12,"02280"
2,0,1991,"02","280",314,27847,0.0112759004560635,12,"02280"
2,15,1991,"02","280",345,35554,0.00970354953029195,12,"02280"
2,25,1991,"02","280",600,53764,0.0111598839372071,12,"02280"
2,35,1991,"02","280",606,51283,0.0118167813895443,12,"02280"
2,45,1991,"02","280",317,25925,0.0122275795564127,12,"02280"
2,5,1991,"02","280",605,48868,0.0123802897601703,12,"02280"
2,55,1991,"02","280",224,14300,0.0156643356643357,12,"02280"
2,65,1991,"02","280",151,8405,0.017965496728138,12,"02280"
2,75,1991,"02","280",90,3369,0.0267141585040071,12,"02280"
2,85,1991,"02","280",18,853,0.0211019929660023,12,"02280"
1,0,1991,"02","270",538,29385,0.0183086608814021,1,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,1,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,1,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,1,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,1,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,1,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,1,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,1,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,1,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,1,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,1,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,1,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,1,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,1,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,1,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,1,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,1,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,1,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,1,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,1,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,2,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,2,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,2,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,2,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,2,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,2,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,2,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,2,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,2,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,2,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,2,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,2,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,2,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,2,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,2,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,2,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,2,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,2,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,2,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,2,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,3,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,3,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,3,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,3,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,3,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,3,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,3,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,3,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,3,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,3,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,3,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,3,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,3,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,3,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,3,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,3,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,3,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,3,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,3,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,3,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,4,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,4,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,4,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,4,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,4,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,4,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,4,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,4,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,4,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,4,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,4,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,4,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,4,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,4,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,4,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,4,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,4,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,4,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,4,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,4,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,5,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,5,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,5,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,5,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,5,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,5,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,5,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,5,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,5,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,5,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,5,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,5,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,5,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,5,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,5,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,5,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,5,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,5,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,5,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,5,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,6,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,6,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,6,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,6,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,6,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,6,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,6,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,6,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,6,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,6,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,6,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,6,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,6,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,6,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,6,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,6,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,6,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,6,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,6,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,6,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,7,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,7,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,7,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,7,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,7,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,7,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,7,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,7,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,7,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,7,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,7,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,7,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,7,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,7,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,7,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,7,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,7,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,7,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,7,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,7,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,8,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,8,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,8,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,8,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,8,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,8,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,8,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,8,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,8,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,8,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,8,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,8,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,8,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,8,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,8,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,8,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,8,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,8,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,8,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,8,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,9,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,9,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,9,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,9,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,9,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,9,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,9,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,9,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,9,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,9,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,9,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,9,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,9,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,9,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,9,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,9,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,9,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,9,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,9,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,9,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,10,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,10,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,10,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,10,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,10,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,10,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,10,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,10,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,10,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,10,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,10,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,10,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,10,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,10,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,10,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,10,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,10,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,10,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,10,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,10,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,11,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,11,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,11,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,11,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,11,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,11,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,11,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,11,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,11,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,11,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,11,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,11,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,11,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,11,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,11,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,11,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,11,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,11,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,11,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,11,"02270"
1,0,1991,"02","270",538,29385,0.0183086608814021,12,"02270"
1,15,1991,"02","270",464,42147,0.0110090872422711,12,"02270"
1,25,1991,"02","270",531,58812,0.00902876963884921,12,"02270"
1,35,1991,"02","270",353,58799,0.00600350346094321,12,"02270"
1,45,1991,"02","270",217,31002,0.00699954841623121,12,"02270"
1,5,1991,"02","270",687,52322,0.0131302320247697,12,"02270"
1,55,1991,"02","270",154,16376,0.00940400586223742,12,"02270"
1,65,1991,"02","270",103,8101,0.012714479693865,12,"02270"
1,75,1991,"02","270",41,2597,0.0157874470542934,12,"02270"
1,85,1991,"02","270",8,484,0.0165289256198347,12,"02270"
2,0,1991,"02","270",497,27847,0.0178475239702661,12,"02270"
2,15,1991,"02","270",462,35554,0.0129943185014344,12,"02270"
2,25,1991,"02","270",440,53764,0.00818391488728517,12,"02270"
2,35,1991,"02","270",301,51283,0.0058693914162588,12,"02270"
2,45,1991,"02","270",172,25925,0.00663452266152363,12,"02270"
2,5,1991,"02","270",708,48868,0.0144880085127282,12,"02270"
2,55,1991,"02","270",157,14300,0.010979020979021,12,"02270"
2,65,1991,"02","270",84,8405,0.00999405116002379,12,"02270"
2,75,1991,"02","270",38,3369,0.0112793113683586,12,"02270"
2,85,1991,"02","270",4,853,0.00468933177022274,12,"02270"
