"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,45,2006,"02","270",392,55380,0.00707836764174792,4,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,4,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,4,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,4,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,4,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,4,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,4,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,4,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,4,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,4,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,4,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,4,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,4,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,4,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,4,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,4,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,5,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,5,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,5,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,5,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,5,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,5,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,5,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,5,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,5,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,5,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,5,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,5,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,5,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,5,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,5,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,5,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,5,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,5,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,5,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,5,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,6,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,6,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,6,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,6,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,6,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,6,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,6,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,6,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,6,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,6,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,6,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,6,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,6,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,6,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,6,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,6,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,6,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,6,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,6,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,6,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,7,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,7,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,7,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,7,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,7,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,7,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,7,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,7,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,7,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,7,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,7,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,7,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,7,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,7,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,7,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,7,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,7,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,7,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,7,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,7,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,8,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,8,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,8,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,8,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,8,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,8,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,8,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,8,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,8,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,8,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,8,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,8,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,8,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,8,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,8,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,8,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,8,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,8,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,8,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,8,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,9,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,9,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,9,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,9,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,9,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,9,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,9,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,9,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,9,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,9,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,9,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,9,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,9,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,9,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,9,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,9,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,9,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,9,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,9,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,9,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,10,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,10,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,10,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,10,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,10,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,10,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,10,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,10,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,10,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,10,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,10,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,10,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,10,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,10,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,10,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,10,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,10,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,10,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,10,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,10,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,11,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,11,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,11,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,11,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,11,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,11,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,11,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,11,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,11,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,11,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,11,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,11,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,11,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,11,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,11,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,11,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,11,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,11,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,11,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,11,"02270"
1,0,2006,"02","270",511,25525,0.0200195886385896,12,"02270"
1,15,2006,"02","270",814,57249,0.0142185889709864,12,"02270"
1,25,2006,"02","270",492,49990,0.00984196839367873,12,"02270"
1,35,2006,"02","270",437,50742,0.00861219502581688,12,"02270"
1,45,2006,"02","270",392,55380,0.00707836764174792,12,"02270"
1,5,2006,"02","270",843,50697,0.0166282028522398,12,"02270"
1,55,2006,"02","270",242,35144,0.00688595492829502,12,"02270"
1,65,2006,"02","270",121,13933,0.00868441828751884,12,"02270"
1,75,2006,"02","270",57,6292,0.00905912269548633,12,"02270"
1,85,2006,"02","270",9,1459,0.00616860863605209,12,"02270"
2,0,2006,"02","270",528,24246,0.0217767879237812,12,"02270"
2,15,2006,"02","270",758,48252,0.0157091934013098,12,"02270"
2,25,2006,"02","270",474,47061,0.0100720341684197,12,"02270"
2,35,2006,"02","270",421,48040,0.00876353039134055,12,"02270"
2,45,2006,"02","270",334,53503,0.00624264059959255,12,"02270"
2,5,2006,"02","270",731,47186,0.0154918831856907,12,"02270"
2,55,2006,"02","270",207,31408,0.00659067753438614,12,"02270"
2,65,2006,"02","270",117,13620,0.00859030837004405,12,"02270"
2,75,2006,"02","270",72,7637,0.00942778577975645,12,"02270"
2,85,2006,"02","270",20,2689,0.00743770918557084,12,"02270"
