"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,2003,"02","270",211,29654,0.00711539758548594,4,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,4,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,4,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,4,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,4,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,4,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,4,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,4,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,4,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,4,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,4,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,4,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,4,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,4,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,5,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,5,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,5,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,5,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,5,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,5,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,5,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,5,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,5,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,5,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,5,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,5,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,5,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,5,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,5,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,5,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,5,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,5,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,5,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,5,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,6,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,6,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,6,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,6,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,6,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,6,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,6,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,6,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,6,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,6,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,6,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,6,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,6,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,6,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,6,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,6,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,6,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,6,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,6,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,6,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,7,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,7,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,7,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,7,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,7,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,7,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,7,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,7,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,7,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,7,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,7,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,7,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,7,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,7,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,7,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,7,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,7,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,7,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,7,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,7,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,8,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,8,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,8,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,8,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,8,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,8,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,8,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,8,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,8,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,8,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,8,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,8,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,8,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,8,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,8,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,8,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,8,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,8,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,8,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,8,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,9,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,9,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,9,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,9,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,9,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,9,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,9,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,9,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,9,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,9,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,9,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,9,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,9,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,9,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,9,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,9,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,9,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,9,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,9,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,9,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,10,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,10,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,10,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,10,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,10,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,10,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,10,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,10,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,10,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,10,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,10,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,10,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,10,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,10,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,10,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,10,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,10,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,10,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,10,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,10,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,11,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,11,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,11,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,11,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,11,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,11,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,11,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,11,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,11,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,11,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,11,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,11,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,11,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,11,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,11,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,11,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,11,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,11,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,11,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,11,"02270"
1,0,2003,"02","270",421,24480,0.0171977124183007,12,"02270"
1,15,2003,"02","270",732,53793,0.0136077184763817,12,"02270"
1,25,2003,"02","270",453,46585,0.00972416013738328,12,"02270"
1,35,2003,"02","270",463,53582,0.00864096151692733,12,"02270"
1,45,2003,"02","270",371,54737,0.00677786506385078,12,"02270"
1,5,2003,"02","270",973,53979,0.0180255284462476,12,"02270"
1,55,2003,"02","270",211,29654,0.00711539758548594,12,"02270"
1,65,2003,"02","270",121,12453,0.00971653416847346,12,"02270"
1,75,2003,"02","270",49,5436,0.0090139808682855,12,"02270"
1,85,2003,"02","270",8,1142,0.00700525394045534,12,"02270"
2,0,2003,"02","270",354,22828,0.0155072717715087,12,"02270"
2,15,2003,"02","270",698,46733,0.0149359125243404,12,"02270"
2,25,2003,"02","270",470,43741,0.0107450675567545,12,"02270"
2,35,2003,"02","270",412,51749,0.00796150650254111,12,"02270"
2,45,2003,"02","270",304,50863,0.00597683974598431,12,"02270"
2,5,2003,"02","270",864,51516,0.0167714884696017,12,"02270"
2,55,2003,"02","270",174,26182,0.00664578718203346,12,"02270"
2,65,2003,"02","270",134,12488,0.0107303010890455,12,"02270"
2,75,2003,"02","270",58,6828,0.00849443468072642,12,"02270"
2,85,2003,"02","270",17,2198,0.00773430391264786,12,"02270"
