"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,2002,"02","270",200,27594,0.00724795245343191,4,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,4,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,4,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,4,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,4,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,4,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,4,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,4,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,4,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,4,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,4,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,4,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,4,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,4,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,5,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,5,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,5,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,5,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,5,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,5,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,5,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,5,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,5,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,5,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,5,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,5,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,5,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,5,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,5,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,5,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,5,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,5,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,5,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,5,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,6,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,6,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,6,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,6,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,6,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,6,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,6,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,6,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,6,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,6,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,6,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,6,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,6,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,6,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,6,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,6,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,6,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,6,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,6,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,6,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,7,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,7,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,7,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,7,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,7,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,7,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,7,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,7,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,7,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,7,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,7,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,7,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,7,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,7,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,7,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,7,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,7,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,7,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,7,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,7,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,8,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,8,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,8,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,8,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,8,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,8,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,8,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,8,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,8,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,8,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,8,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,8,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,8,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,8,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,8,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,8,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,8,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,8,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,8,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,8,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,9,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,9,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,9,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,9,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,9,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,9,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,9,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,9,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,9,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,9,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,9,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,9,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,9,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,9,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,9,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,9,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,9,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,9,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,9,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,9,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,10,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,10,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,10,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,10,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,10,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,10,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,10,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,10,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,10,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,10,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,10,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,10,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,10,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,10,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,10,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,10,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,10,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,10,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,10,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,10,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,11,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,11,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,11,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,11,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,11,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,11,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,11,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,11,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,11,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,11,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,11,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,11,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,11,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,11,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,11,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,11,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,11,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,11,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,11,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,11,"02270"
1,0,2002,"02","270",394,24156,0.0163106474581884,12,"02270"
1,15,2002,"02","270",682,52396,0.0130162607832659,12,"02270"
1,25,2002,"02","270",442,46236,0.00955965048879661,12,"02270"
1,35,2002,"02","270",475,55300,0.00858951175406872,12,"02270"
1,45,2002,"02","270",349,53536,0.00651897788404065,12,"02270"
1,5,2002,"02","270",1011,54790,0.0184522723124658,12,"02270"
1,55,2002,"02","270",200,27594,0.00724795245343191,12,"02270"
1,65,2002,"02","270",116,12085,0.00959867604468349,12,"02270"
1,75,2002,"02","270",56,5161,0.010850610346832,12,"02270"
1,85,2002,"02","270",8,1050,0.00761904761904762,12,"02270"
2,0,2002,"02","270",326,22774,0.014314569245631,12,"02270"
2,15,2002,"02","270",676,45322,0.0149154935792772,12,"02270"
2,25,2002,"02","270",453,42934,0.0105510783994037,12,"02270"
2,35,2002,"02","270",415,53097,0.00781588413658022,12,"02270"
2,45,2002,"02","270",294,48931,0.00600846089391184,12,"02270"
2,5,2002,"02","270",899,52307,0.0171869921807789,12,"02270"
2,55,2002,"02","270",161,24297,0.0066263324690291,12,"02270"
2,65,2002,"02","270",132,12027,0.0109753055624844,12,"02270"
2,75,2002,"02","270",55,6641,0.00828188525824424,12,"02270"
2,85,2002,"02","270",17,2065,0.00823244552058111,12,"02270"
