"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,2005,"02","270",242,33335,0.00725963701814909,4,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,4,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,4,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,4,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,4,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,4,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,4,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,4,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,4,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,4,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,4,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,4,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,4,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,4,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,5,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,5,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,5,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,5,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,5,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,5,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,5,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,5,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,5,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,5,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,5,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,5,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,5,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,5,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,5,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,5,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,5,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,5,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,5,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,5,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,6,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,6,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,6,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,6,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,6,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,6,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,6,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,6,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,6,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,6,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,6,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,6,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,6,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,6,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,6,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,6,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,6,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,6,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,6,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,6,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,7,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,7,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,7,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,7,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,7,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,7,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,7,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,7,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,7,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,7,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,7,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,7,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,7,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,7,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,7,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,7,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,7,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,7,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,7,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,7,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,8,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,8,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,8,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,8,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,8,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,8,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,8,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,8,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,8,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,8,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,8,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,8,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,8,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,8,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,8,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,8,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,8,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,8,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,8,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,8,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,9,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,9,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,9,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,9,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,9,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,9,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,9,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,9,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,9,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,9,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,9,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,9,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,9,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,9,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,9,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,9,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,9,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,9,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,9,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,9,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,10,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,10,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,10,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,10,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,10,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,10,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,10,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,10,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,10,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,10,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,10,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,10,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,10,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,10,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,10,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,10,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,10,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,10,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,10,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,10,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,11,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,11,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,11,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,11,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,11,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,11,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,11,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,11,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,11,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,11,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,11,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,11,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,11,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,11,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,11,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,11,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,11,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,11,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,11,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,11,"02270"
1,0,2005,"02","270",517,25557,0.0202292913878781,12,"02270"
1,15,2005,"02","270",805,55980,0.0143801357627724,12,"02270"
1,25,2005,"02","270",460,48302,0.00952341517949567,12,"02270"
1,35,2005,"02","270",447,51745,0.00863851579862789,12,"02270"
1,45,2005,"02","270",383,55217,0.00693626962710759,12,"02270"
1,5,2005,"02","270",856,51402,0.0166530485195129,12,"02270"
1,55,2005,"02","270",242,33335,0.00725963701814909,12,"02270"
1,65,2005,"02","270",119,13309,0.00894131790517695,12,"02270"
1,75,2005,"02","270",56,6112,0.00916230366492147,12,"02270"
1,85,2005,"02","270",6,1350,0.00444444444444444,12,"02270"
2,0,2005,"02","270",501,24116,0.0207745894841599,12,"02270"
2,15,2005,"02","270",763,48124,0.0158548749064916,12,"02270"
2,25,2005,"02","270",445,45847,0.00970619669771195,12,"02270"
2,35,2005,"02","270",427,48996,0.00871499714262389,12,"02270"
2,45,2005,"02","270",320,52790,0.0060617541200985,12,"02270"
2,5,2005,"02","270",739,48240,0.0153192371475954,12,"02270"
2,55,2005,"02","270",195,29717,0.00656190059561867,12,"02270"
2,65,2005,"02","270",120,13175,0.00910815939278937,12,"02270"
2,75,2005,"02","270",72,7454,0.00965924335927019,12,"02270"
2,85,2005,"02","270",20,2485,0.00804828973843058,12,"02270"
