"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,75,1993,"02","280",74,2957,0.0250253635441326,4,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,4,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,4,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,4,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,4,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,4,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,4,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,4,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,4,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,4,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,4,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,4,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,5,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,5,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,5,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,5,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,5,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,5,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,5,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,5,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,5,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,5,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,5,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,5,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,5,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,5,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,5,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,5,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,5,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,5,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,5,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,5,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,6,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,6,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,6,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,6,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,6,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,6,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,6,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,6,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,6,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,6,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,6,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,6,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,6,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,6,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,6,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,6,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,6,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,6,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,6,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,6,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,7,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,7,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,7,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,7,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,7,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,7,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,7,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,7,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,7,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,7,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,7,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,7,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,7,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,7,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,7,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,7,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,7,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,7,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,7,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,7,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,8,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,8,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,8,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,8,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,8,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,8,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,8,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,8,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,8,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,8,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,8,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,8,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,8,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,8,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,8,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,8,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,8,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,8,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,8,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,8,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,9,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,9,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,9,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,9,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,9,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,9,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,9,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,9,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,9,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,9,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,9,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,9,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,9,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,9,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,9,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,9,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,9,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,9,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,9,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,9,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,10,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,10,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,10,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,10,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,10,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,10,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,10,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,10,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,10,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,10,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,10,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,10,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,10,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,10,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,10,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,10,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,10,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,10,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,10,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,10,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,11,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,11,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,11,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,11,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,11,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,11,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,11,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,11,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,11,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,11,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,11,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,11,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,11,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,11,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,11,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,11,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,11,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,11,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,11,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,11,"02280"
1,0,1993,"02","280",328,28801,0.0113884934550884,12,"02280"
1,15,1993,"02","280",425,43643,0.0097381023302706,12,"02280"
1,25,1993,"02","280",606,57967,0.0104542239550089,12,"02280"
1,35,1993,"02","280",761,63260,0.0120297186215618,12,"02280"
1,45,1993,"02","280",499,36761,0.0135741682761622,12,"02280"
1,5,1993,"02","280",633,54327,0.0116516649179966,12,"02280"
1,55,1993,"02","280",264,17971,0.0146903344276891,12,"02280"
1,65,1993,"02","280",180,8933,0.0201500055972238,12,"02280"
1,75,1993,"02","280",74,2957,0.0250253635441326,12,"02280"
1,85,1993,"02","280",15,523,0.0286806883365201,12,"02280"
2,0,1993,"02","280",292,27287,0.0107010664418954,12,"02280"
2,15,1993,"02","280",334,36886,0.0090549259881798,12,"02280"
2,25,1993,"02","280",550,52308,0.0105146440315057,12,"02280"
2,35,1993,"02","280",642,56003,0.011463671589022,12,"02280"
2,45,1993,"02","280",380,31144,0.0122013871050604,12,"02280"
2,5,1993,"02","280",609,50962,0.0119500804521016,12,"02280"
2,55,1993,"02","280",232,15680,0.0147959183673469,12,"02280"
2,65,1993,"02","280",153,9188,0.0166521549847627,12,"02280"
2,75,1993,"02","280",91,3801,0.0239410681399632,12,"02280"
2,85,1993,"02","280",24,1030,0.0233009708737864,12,"02280"
1,0,1993,"02","270",530,28801,0.0184021388146245,1,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,1,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,1,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,1,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,1,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,1,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,1,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,1,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,1,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,1,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,1,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,1,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,1,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,1,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,1,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,1,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,1,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,1,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,1,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,1,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,2,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,2,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,2,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,2,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,2,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,2,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,2,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,2,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,2,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,2,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,2,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,2,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,2,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,2,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,2,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,2,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,2,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,2,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,2,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,2,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,3,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,3,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,3,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,3,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,3,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,3,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,3,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,3,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,3,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,3,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,3,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,3,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,3,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,3,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,3,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,3,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,3,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,3,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,3,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,3,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,4,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,4,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,4,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,4,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,4,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,4,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,4,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,4,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,4,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,4,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,4,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,4,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,4,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,4,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,4,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,4,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,4,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,4,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,4,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,4,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,5,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,5,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,5,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,5,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,5,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,5,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,5,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,5,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,5,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,5,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,5,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,5,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,5,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,5,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,5,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,5,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,5,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,5,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,5,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,5,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,6,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,6,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,6,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,6,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,6,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,6,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,6,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,6,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,6,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,6,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,6,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,6,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,6,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,6,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,6,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,6,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,6,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,6,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,6,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,6,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,7,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,7,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,7,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,7,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,7,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,7,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,7,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,7,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,7,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,7,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,7,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,7,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,7,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,7,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,7,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,7,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,7,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,7,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,7,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,7,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,8,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,8,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,8,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,8,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,8,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,8,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,8,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,8,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,8,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,8,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,8,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,8,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,8,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,8,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,8,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,8,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,8,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,8,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,8,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,8,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,9,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,9,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,9,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,9,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,9,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,9,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,9,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,9,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,9,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,9,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,9,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,9,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,9,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,9,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,9,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,9,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,9,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,9,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,9,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,9,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,10,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,10,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,10,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,10,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,10,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,10,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,10,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,10,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,10,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,10,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,10,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,10,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,10,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,10,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,10,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,10,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,10,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,10,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,10,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,10,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,11,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,11,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,11,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,11,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,11,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,11,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,11,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,11,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,11,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,11,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,11,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,11,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,11,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,11,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,11,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,11,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,11,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,11,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,11,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,11,"02270"
1,0,1993,"02","270",530,28801,0.0184021388146245,12,"02270"
1,15,1993,"02","270",460,43643,0.0105400636986458,12,"02270"
1,25,1993,"02","270",560,57967,0.00966066900132834,12,"02270"
1,35,1993,"02","270",410,63260,0.00648118874486247,12,"02270"
1,45,1993,"02","270",241,36761,0.00655586083077174,12,"02270"
1,5,1993,"02","270",774,54327,0.0142470594731901,12,"02270"
1,55,1993,"02","270",166,17971,0.00923710422347115,12,"02270"
1,65,1993,"02","270",97,8933,0.0108586141273928,12,"02270"
1,75,1993,"02","270",40,2957,0.013527223537369,12,"02270"
1,85,1993,"02","270",8,523,0.0152963671128107,12,"02270"
2,0,1993,"02","270",488,27287,0.0178839740535786,12,"02270"
2,15,1993,"02","270",462,36886,0.012525077265087,12,"02270"
2,25,1993,"02","270",460,52308,0.00879406591725931,12,"02270"
2,35,1993,"02","270",348,56003,0.00621395282395586,12,"02270"
2,45,1993,"02","270",192,31144,0.00616491137939892,12,"02270"
2,5,1993,"02","270",784,50962,0.0153840116164986,12,"02270"
2,55,1993,"02","270",165,15680,0.0105229591836735,12,"02270"
2,65,1993,"02","270",89,9188,0.00968654767087505,12,"02270"
2,75,1993,"02","270",38,3801,0.00999736911339121,12,"02270"
2,85,1993,"02","270",5,1030,0.00485436893203883,12,"02270"
