"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,65,1996,"02","280",177,9888,0.0179004854368932,4,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,4,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,4,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,4,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,4,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,4,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,4,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,4,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,4,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,4,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,4,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,4,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,4,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,5,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,5,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,5,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,5,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,5,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,5,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,5,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,5,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,5,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,5,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,5,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,5,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,5,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,5,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,5,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,5,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,5,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,5,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,5,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,5,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,6,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,6,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,6,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,6,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,6,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,6,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,6,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,6,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,6,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,6,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,6,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,6,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,6,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,6,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,6,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,6,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,6,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,6,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,6,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,6,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,7,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,7,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,7,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,7,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,7,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,7,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,7,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,7,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,7,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,7,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,7,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,7,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,7,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,7,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,7,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,7,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,7,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,7,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,7,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,7,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,8,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,8,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,8,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,8,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,8,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,8,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,8,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,8,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,8,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,8,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,8,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,8,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,8,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,8,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,8,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,8,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,8,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,8,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,8,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,8,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,9,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,9,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,9,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,9,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,9,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,9,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,9,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,9,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,9,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,9,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,9,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,9,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,9,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,9,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,9,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,9,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,9,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,9,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,9,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,9,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,10,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,10,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,10,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,10,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,10,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,10,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,10,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,10,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,10,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,10,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,10,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,10,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,10,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,10,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,10,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,10,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,10,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,10,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,10,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,10,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,11,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,11,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,11,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,11,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,11,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,11,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,11,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,11,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,11,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,11,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,11,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,11,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,11,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,11,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,11,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,11,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,11,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,11,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,11,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,11,"02280"
1,0,1996,"02","280",269,25390,0.0105947223316266,12,"02280"
1,15,1996,"02","280",409,44232,0.00924669922228251,12,"02280"
1,25,1996,"02","280",480,50904,0.00942951438000943,12,"02280"
1,35,1996,"02","280",691,63509,0.0108803476672598,12,"02280"
1,45,1996,"02","280",562,43386,0.0129534873000507,12,"02280"
1,5,1996,"02","280",624,55057,0.0113337087018908,12,"02280"
1,55,1996,"02","280",286,20020,0.0142857142857143,12,"02280"
1,65,1996,"02","280",177,9888,0.0179004854368932,12,"02280"
1,75,1996,"02","280",82,3573,0.022949902043101,12,"02280"
1,85,1996,"02","280",21,655,0.0320610687022901,12,"02280"
2,0,1996,"02","280",239,24054,0.00993597738421884,12,"02280"
2,15,1996,"02","280",336,39348,0.00853918877706618,12,"02280"
2,25,1996,"02","280",455,46846,0.00971267557528925,12,"02280"
2,35,1996,"02","280",637,58563,0.0108771750081109,12,"02280"
2,45,1996,"02","280",447,37683,0.0118621128891012,12,"02280"
2,5,1996,"02","280",594,51971,0.0114294510400031,12,"02280"
2,55,1996,"02","280",237,17451,0.0135808836169847,12,"02280"
2,65,1996,"02","280",163,10132,0.0160876431109356,12,"02280"
2,75,1996,"02","280",105,4581,0.022920759659463,12,"02280"
2,85,1996,"02","280",31,1326,0.0233785822021116,12,"02280"
1,0,1996,"02","270",444,25390,0.0174871996849153,1,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,1,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,1,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,1,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,1,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,1,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,1,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,1,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,1,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,1,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,1,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,1,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,1,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,1,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,1,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,1,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,1,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,1,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,1,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,1,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,2,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,2,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,2,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,2,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,2,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,2,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,2,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,2,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,2,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,2,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,2,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,2,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,2,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,2,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,2,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,2,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,2,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,2,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,2,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,2,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,3,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,3,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,3,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,3,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,3,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,3,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,3,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,3,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,3,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,3,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,3,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,3,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,3,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,3,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,3,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,3,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,3,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,3,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,3,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,3,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,4,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,4,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,4,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,4,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,4,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,4,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,4,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,4,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,4,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,4,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,4,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,4,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,4,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,4,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,4,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,4,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,4,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,4,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,4,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,4,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,5,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,5,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,5,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,5,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,5,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,5,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,5,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,5,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,5,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,5,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,5,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,5,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,5,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,5,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,5,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,5,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,5,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,5,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,5,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,5,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,6,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,6,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,6,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,6,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,6,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,6,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,6,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,6,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,6,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,6,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,6,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,6,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,6,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,6,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,6,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,6,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,6,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,6,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,6,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,6,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,7,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,7,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,7,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,7,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,7,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,7,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,7,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,7,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,7,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,7,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,7,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,7,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,7,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,7,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,7,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,7,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,7,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,7,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,7,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,7,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,8,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,8,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,8,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,8,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,8,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,8,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,8,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,8,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,8,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,8,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,8,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,8,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,8,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,8,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,8,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,8,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,8,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,8,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,8,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,8,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,9,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,9,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,9,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,9,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,9,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,9,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,9,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,9,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,9,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,9,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,9,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,9,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,9,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,9,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,9,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,9,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,9,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,9,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,9,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,9,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,10,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,10,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,10,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,10,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,10,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,10,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,10,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,10,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,10,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,10,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,10,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,10,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,10,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,10,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,10,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,10,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,10,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,10,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,10,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,10,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,11,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,11,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,11,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,11,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,11,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,11,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,11,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,11,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,11,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,11,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,11,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,11,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,11,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,11,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,11,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,11,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,11,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,11,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,11,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,11,"02270"
1,0,1996,"02","270",444,25390,0.0174871996849153,12,"02270"
1,15,1996,"02","270",513,44232,0.0115979381443299,12,"02270"
1,25,1996,"02","270",526,50904,0.0103331761747603,12,"02270"
1,35,1996,"02","270",448,63509,0.00705411831393976,12,"02270"
1,45,1996,"02","270",279,43386,0.00643064583045222,12,"02270"
1,5,1996,"02","270",904,55057,0.01641934722197,12,"02270"
1,55,1996,"02","270",172,20020,0.00859140859140859,12,"02270"
1,65,1996,"02","270",100,9888,0.0101132686084142,12,"02270"
1,75,1996,"02","270",42,3573,0.0117548278757347,12,"02270"
1,85,1996,"02","270",7,655,0.0106870229007634,12,"02270"
2,0,1996,"02","270",401,24054,0.0166708239793797,12,"02270"
2,15,1996,"02","270",515,39348,0.0130883399410389,12,"02270"
2,25,1996,"02","270",453,46846,0.00966998249583743,12,"02270"
2,35,1996,"02","270",387,58563,0.0066082680190564,12,"02270"
2,45,1996,"02","270",222,37683,0.00589125069660059,12,"02270"
2,5,1996,"02","270",873,51971,0.0167978295587924,12,"02270"
2,55,1996,"02","270",168,17451,0.00962695547533093,12,"02270"
2,65,1996,"02","270",101,10132,0.00996841689696013,12,"02270"
2,75,1996,"02","270",38,4581,0.00829513206723423,12,"02270"
2,85,1996,"02","270",9,1326,0.00678733031674208,12,"02270"
