"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,5,1983,"02","280",595,40733,0.0146073208455061,4,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,4,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,4,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,4,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,4,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,4,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,4,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,4,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,4,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,4,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,4,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,4,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,4,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,4,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,4,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,5,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,5,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,5,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,5,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,5,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,5,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,5,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,5,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,5,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,5,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,5,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,5,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,5,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,5,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,5,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,5,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,5,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,5,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,5,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,5,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,6,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,6,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,6,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,6,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,6,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,6,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,6,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,6,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,6,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,6,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,6,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,6,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,6,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,6,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,6,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,6,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,6,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,6,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,6,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,6,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,7,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,7,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,7,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,7,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,7,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,7,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,7,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,7,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,7,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,7,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,7,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,7,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,7,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,7,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,7,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,7,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,7,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,7,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,7,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,7,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,8,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,8,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,8,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,8,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,8,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,8,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,8,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,8,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,8,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,8,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,8,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,8,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,8,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,8,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,8,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,8,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,8,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,8,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,8,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,8,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,9,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,9,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,9,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,9,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,9,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,9,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,9,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,9,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,9,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,9,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,9,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,9,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,9,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,9,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,9,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,9,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,9,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,9,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,9,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,9,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,10,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,10,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,10,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,10,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,10,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,10,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,10,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,10,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,10,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,10,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,10,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,10,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,10,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,10,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,10,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,10,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,10,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,10,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,10,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,10,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,11,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,11,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,11,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,11,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,11,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,11,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,11,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,11,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,11,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,11,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,11,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,11,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,11,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,11,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,11,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,11,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,11,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,11,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,11,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,11,"02280"
1,0,1983,"02","280",366,26477,0.013823318351777,12,"02280"
1,15,1983,"02","280",585,45055,0.0129841305071579,12,"02280"
1,25,1983,"02","280",828,60234,0.0137463890825779,12,"02280"
1,35,1983,"02","280",575,40346,0.0142517225995142,12,"02280"
1,45,1983,"02","280",358,23140,0.0154710458081245,12,"02280"
1,5,1983,"02","280",595,40733,0.0146073208455061,12,"02280"
1,55,1983,"02","280",282,14417,0.0195602413817022,12,"02280"
1,65,1983,"02","280",152,5157,0.0294745006786892,12,"02280"
1,75,1983,"02","280",45,1515,0.0297029702970297,12,"02280"
1,85,1983,"02","280",11,261,0.0421455938697318,12,"02280"
2,0,1983,"02","280",368,25034,0.0147000079891348,12,"02280"
2,15,1983,"02","280",483,39353,0.0122735242548217,12,"02280"
2,25,1983,"02","280",744,54829,0.0135694614164037,12,"02280"
2,35,1983,"02","280",439,34460,0.0127394080092861,12,"02280"
2,45,1983,"02","280",291,19241,0.015123954056442,12,"02280"
2,5,1983,"02","280",552,38239,0.0144355239415257,12,"02280"
2,55,1983,"02","280",252,12627,0.0199572344975053,12,"02280"
2,65,1983,"02","280",112,5047,0.0221914008321775,12,"02280"
2,75,1983,"02","280",54,1776,0.0304054054054054,12,"02280"
2,85,1983,"02","280",17,482,0.0352697095435685,12,"02280"
1,0,1983,"02","270",396,26477,0.0149563772330702,1,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,1,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,1,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,1,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,1,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,1,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,1,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,1,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,1,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,1,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,1,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,1,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,1,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,1,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,1,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,1,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,1,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,1,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,1,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,1,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,2,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,2,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,2,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,2,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,2,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,2,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,2,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,2,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,2,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,2,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,2,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,2,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,2,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,2,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,2,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,2,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,2,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,2,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,2,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,2,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,3,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,3,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,3,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,3,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,3,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,3,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,3,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,3,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,3,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,3,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,3,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,3,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,3,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,3,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,3,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,3,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,3,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,3,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,3,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,3,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,4,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,4,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,4,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,4,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,4,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,4,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,4,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,4,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,4,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,4,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,4,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,4,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,4,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,4,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,4,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,4,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,4,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,4,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,4,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,4,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,5,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,5,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,5,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,5,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,5,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,5,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,5,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,5,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,5,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,5,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,5,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,5,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,5,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,5,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,5,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,5,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,5,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,5,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,5,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,5,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,6,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,6,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,6,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,6,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,6,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,6,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,6,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,6,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,6,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,6,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,6,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,6,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,6,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,6,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,6,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,6,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,6,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,6,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,6,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,6,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,7,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,7,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,7,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,7,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,7,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,7,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,7,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,7,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,7,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,7,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,7,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,7,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,7,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,7,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,7,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,7,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,7,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,7,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,7,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,7,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,8,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,8,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,8,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,8,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,8,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,8,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,8,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,8,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,8,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,8,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,8,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,8,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,8,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,8,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,8,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,8,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,8,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,8,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,8,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,8,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,9,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,9,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,9,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,9,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,9,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,9,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,9,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,9,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,9,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,9,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,9,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,9,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,9,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,9,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,9,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,9,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,9,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,9,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,9,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,9,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,10,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,10,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,10,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,10,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,10,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,10,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,10,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,10,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,10,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,10,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,10,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,10,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,10,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,10,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,10,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,10,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,10,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,10,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,10,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,10,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,11,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,11,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,11,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,11,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,11,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,11,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,11,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,11,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,11,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,11,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,11,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,11,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,11,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,11,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,11,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,11,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,11,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,11,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,11,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,11,"02270"
1,0,1983,"02","270",396,26477,0.0149563772330702,12,"02270"
1,15,1983,"02","270",496,45055,0.0110087670624792,12,"02270"
1,25,1983,"02","270",452,60234,0.00750406747019956,12,"02270"
1,35,1983,"02","270",238,40346,0.00589897387597284,12,"02270"
1,45,1983,"02","270",187,23140,0.00808124459809853,12,"02270"
1,5,1983,"02","270",592,40733,0.0145336704883019,12,"02270"
1,55,1983,"02","270",151,14417,0.0104737462717625,12,"02270"
1,65,1983,"02","270",76,5157,0.0147372503393446,12,"02270"
1,75,1983,"02","270",24,1515,0.0158415841584158,12,"02270"
1,85,1983,"02","270",5,261,0.0191570881226054,12,"02270"
2,0,1983,"02","270",382,25034,0.015259247423504,12,"02270"
2,15,1983,"02","270",491,39353,0.012476812441237,12,"02270"
2,25,1983,"02","270",385,54829,0.00702183151252075,12,"02270"
2,35,1983,"02","270",205,34460,0.00594892629135229,12,"02270"
2,45,1983,"02","270",166,19241,0.00862741021776415,12,"02270"
2,5,1983,"02","270",586,38239,0.0153246685321269,12,"02270"
2,55,1983,"02","270",128,12627,0.0101370079987329,12,"02270"
2,65,1983,"02","270",52,5047,0.0103031503863681,12,"02270"
2,75,1983,"02","270",19,1776,0.0106981981981982,12,"02270"
2,85,1983,"02","270",2,482,0.004149377593361,12,"02270"
1,0,1983,"02","231",207,26477,0.00781810628092307,1,"02231"
1,15,1983,"02","231",299,45055,0.00663633337032516,1,"02231"
1,25,1983,"02","231",485,60234,0.00805193080320085,1,"02231"
1,35,1983,"02","231",327,40346,0.00810489267833242,1,"02231"
1,45,1983,"02","231",189,23140,0.00816767502160761,1,"02231"
1,5,1983,"02","231",340,40733,0.00834704048314634,1,"02231"
1,55,1983,"02","231",145,14417,0.0100575709232156,1,"02231"
1,65,1983,"02","231",62,5157,0.0120224936978864,1,"02231"
1,75,1983,"02","231",26,1515,0.0171617161716172,1,"02231"
1,85,1983,"02","231",4,261,0.0153256704980843,1,"02231"
