"sex","age","year","state.fips","county.fips","pop.county","pop.state","pop.weighted","month","state.county.fips"
1,55,1995,"02","280",278,19242,0.0144475626234279,4,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,4,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,4,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,4,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,4,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,4,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,4,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,4,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,4,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,4,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,4,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,4,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,4,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,4,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,5,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,5,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,5,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,5,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,5,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,5,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,5,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,5,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,5,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,5,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,5,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,5,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,5,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,5,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,5,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,5,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,5,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,5,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,5,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,5,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,6,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,6,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,6,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,6,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,6,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,6,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,6,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,6,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,6,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,6,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,6,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,6,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,6,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,6,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,6,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,6,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,6,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,6,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,6,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,6,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,7,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,7,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,7,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,7,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,7,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,7,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,7,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,7,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,7,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,7,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,7,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,7,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,7,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,7,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,7,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,7,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,7,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,7,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,7,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,7,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,8,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,8,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,8,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,8,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,8,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,8,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,8,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,8,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,8,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,8,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,8,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,8,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,8,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,8,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,8,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,8,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,8,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,8,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,8,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,8,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,9,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,9,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,9,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,9,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,9,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,9,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,9,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,9,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,9,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,9,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,9,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,9,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,9,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,9,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,9,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,9,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,9,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,9,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,9,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,9,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,10,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,10,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,10,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,10,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,10,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,10,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,10,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,10,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,10,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,10,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,10,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,10,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,10,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,10,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,10,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,10,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,10,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,10,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,10,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,10,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,11,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,11,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,11,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,11,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,11,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,11,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,11,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,11,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,11,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,11,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,11,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,11,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,11,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,11,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,11,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,11,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,11,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,11,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,11,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,11,"02280"
1,0,1995,"02","280",288,26237,0.0109768647330106,12,"02280"
1,15,1995,"02","280",413,43450,0.00950517836593786,12,"02280"
1,25,1995,"02","280",527,53096,0.00992541811059213,12,"02280"
1,35,1995,"02","280",713,63619,0.0112073437180716,12,"02280"
1,45,1995,"02","280",549,41210,0.0133220092210628,12,"02280"
1,5,1995,"02","280",624,54687,0.0114103900378518,12,"02280"
1,55,1995,"02","280",278,19242,0.0144475626234279,12,"02280"
1,65,1995,"02","280",183,9704,0.0188582028029678,12,"02280"
1,75,1995,"02","280",83,3363,0.0246803449301219,12,"02280"
1,85,1995,"02","280",20,601,0.0332778702163062,12,"02280"
2,0,1995,"02","280",255,24850,0.010261569416499,12,"02280"
2,15,1995,"02","280",337,38303,0.00879826645432473,12,"02280"
2,25,1995,"02","280",490,48730,0.0100554073466037,12,"02280"
2,35,1995,"02","280",644,58071,0.0110898727419883,12,"02280"
2,45,1995,"02","280",429,35527,0.0120753229937794,12,"02280"
2,5,1995,"02","280",601,51540,0.0116608459448972,12,"02280"
2,55,1995,"02","280",238,16791,0.0141742600202489,12,"02280"
2,65,1995,"02","280",159,9845,0.0161503301168106,12,"02280"
2,75,1995,"02","280",98,4316,0.0227062094531974,12,"02280"
2,85,1995,"02","280",29,1230,0.0235772357723577,12,"02280"
1,0,1995,"02","270",477,26237,0.0181804322140489,1,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,1,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,1,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,1,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,1,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,1,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,1,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,1,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,1,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,1,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,1,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,1,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,1,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,1,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,1,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,1,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,1,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,1,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,1,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,1,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,2,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,2,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,2,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,2,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,2,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,2,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,2,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,2,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,2,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,2,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,2,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,2,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,2,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,2,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,2,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,2,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,2,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,2,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,2,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,2,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,3,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,3,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,3,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,3,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,3,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,3,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,3,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,3,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,3,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,3,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,3,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,3,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,3,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,3,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,3,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,3,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,3,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,3,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,3,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,3,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,4,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,4,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,4,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,4,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,4,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,4,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,4,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,4,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,4,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,4,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,4,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,4,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,4,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,4,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,4,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,4,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,4,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,4,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,4,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,4,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,5,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,5,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,5,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,5,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,5,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,5,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,5,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,5,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,5,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,5,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,5,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,5,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,5,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,5,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,5,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,5,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,5,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,5,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,5,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,5,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,6,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,6,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,6,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,6,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,6,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,6,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,6,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,6,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,6,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,6,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,6,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,6,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,6,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,6,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,6,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,6,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,6,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,6,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,6,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,6,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,7,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,7,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,7,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,7,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,7,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,7,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,7,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,7,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,7,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,7,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,7,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,7,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,7,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,7,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,7,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,7,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,7,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,7,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,7,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,7,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,8,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,8,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,8,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,8,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,8,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,8,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,8,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,8,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,8,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,8,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,8,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,8,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,8,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,8,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,8,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,8,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,8,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,8,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,8,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,8,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,9,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,9,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,9,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,9,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,9,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,9,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,9,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,9,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,9,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,9,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,9,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,9,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,9,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,9,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,9,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,9,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,9,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,9,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,9,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,9,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,10,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,10,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,10,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,10,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,10,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,10,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,10,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,10,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,10,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,10,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,10,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,10,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,10,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,10,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,10,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,10,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,10,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,10,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,10,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,10,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,11,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,11,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,11,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,11,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,11,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,11,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,11,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,11,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,11,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,11,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,11,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,11,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,11,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,11,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,11,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,11,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,11,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,11,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,11,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,11,"02270"
1,0,1995,"02","270",477,26237,0.0181804322140489,12,"02270"
1,15,1995,"02","270",488,43450,0.0112313003452244,12,"02270"
1,25,1995,"02","270",533,53096,0.0100384209733313,12,"02270"
1,35,1995,"02","270",438,63619,0.00688473569216743,12,"02270"
1,45,1995,"02","270",269,41210,0.00652754185877214,12,"02270"
1,5,1995,"02","270",853,54687,0.0155978568946916,12,"02270"
1,55,1995,"02","270",170,19242,0.00883484045317535,12,"02270"
1,65,1995,"02","270",101,9704,0.0104080791426216,12,"02270"
1,75,1995,"02","270",43,3363,0.0127862027951234,12,"02270"
1,85,1995,"02","270",7,601,0.0116472545757072,12,"02270"
2,0,1995,"02","270",434,24850,0.0174647887323944,12,"02270"
2,15,1995,"02","270",494,38303,0.0128971621021852,12,"02270"
2,25,1995,"02","270",449,48730,0.00921403652780628,12,"02270"
2,35,1995,"02","270",379,58071,0.00652649343045582,12,"02270"
2,45,1995,"02","270",213,35527,0.00599544008782053,12,"02270"
2,5,1995,"02","270",835,51540,0.0162010089251067,12,"02270"
2,55,1995,"02","270",165,16791,0.00982669287118099,12,"02270"
2,65,1995,"02","270",100,9845,0.0101574403250381,12,"02270"
2,75,1995,"02","270",40,4316,0.0092678405931418,12,"02270"
2,85,1995,"02","270",8,1230,0.00650406504065041,12,"02270"
